       3.521500        0.000000
       3.522500        0.000000
       3.523500        0.000000
       3.524500        0.000000
       3.525500        0.000000
       3.526500        0.000000
       3.527500        0.000000
       3.528500        0.000000
       3.529500        0.000000
       3.530500        0.000000
       3.531500        0.000000
       3.532500        0.000000
       3.533500        0.000000
       3.534500        0.000000
       3.535500        0.000000
       3.536500        0.000000
       3.537500        0.000000
       3.538500        0.000000
       3.539500        0.000000
       3.540500        0.000000
       3.541500        0.000000
       3.542500        0.000000
       3.543500        0.000000
       3.544500        0.000000
       3.545500        0.000000
       3.546500        0.000000
       3.547500        0.000000
       3.548500        0.000000
       3.549500        0.000000
       3.550500        0.000000
       3.551500        0.000000
       3.552500        0.000000
       3.553500        0.000000
       3.554500        0.000000
       3.555500        0.000000
       3.556500        0.000000
       3.557500        0.000000
       3.558500        0.000000
       3.559500        0.000000
       3.560500        0.000000
       3.561500        0.000000
       3.562500        0.000000
       3.563500        0.000000
       3.564500        0.000000
       3.565500        0.000000
       3.566500        0.000000
       3.567500        0.000000
       3.568500        0.000000
       3.569500        0.000000
       3.570500        0.000000
       3.571500        0.000000
       3.572500        0.000000
       3.573500        0.000000
       3.574500        0.000000
       3.575500        0.000000
       3.576500        0.000000
       3.577500        0.000000
       3.578500        0.000000
       3.579500        0.000000
       3.580500        0.000000
       3.581500        0.000000
       3.582500        0.000000
       3.583500        0.000000
       3.584500        0.000000
       3.585500        0.000000
       3.586500        0.000000
       3.587500        0.000000
       3.588500        0.000000
       3.589500        0.000000
       3.590500        0.000000
       3.591500        0.000000
       3.592500        0.000000
       3.593500        0.000000
       3.594500        0.000000
       3.595500        0.000000
       3.596500        0.000000
       3.597500        0.000000
       3.598500        0.000000
       3.599500        0.000000
       3.600500        0.000000
       3.601500        0.000000
       3.602500        0.000000
       3.603500        0.000000
       3.604500        0.000000
       3.605500        0.000000
       3.606500        0.000000
       3.607500        0.000000
       3.608500        0.000000
       3.609500        0.000000
       3.610500        0.000000
       3.611500        0.000000
       3.612500        0.000000
       3.613500        0.000000
       3.614500        0.000000
       3.615500        0.000000
       3.616500        0.000000
       3.617500        0.000000
       3.618500        0.000000
       3.619500        0.000000
       3.620500        0.000000
       3.621500        0.000000
       3.622500        0.000000
       3.623500        0.000000
       3.624500        0.000000
       3.625500        0.000000
       3.626500        0.000000
       3.627500        0.000000
       3.628500        0.000000
       3.629500        0.000000
       3.630500        0.000000
       3.631500        0.000000
       3.632500        0.000000
       3.633500        0.000000
       3.634500        0.000000
       3.635500        0.000000
       3.636500        0.000000
       3.637500        0.000000
       3.638500        0.000000
       3.639500        0.000000
       3.640500        0.000000
       3.641500        0.000000
       3.642500        0.000000
       3.643500        0.000000
       3.644500        0.000000
       3.645500        0.000000
       3.646500        0.000000
       3.647500        0.000000
       3.648500        0.000000
       3.649500        0.000000
       3.650500        0.000000
       3.651500        0.000000
       3.652500        0.000000
       3.653500        0.000000
       3.654500        0.000000
       3.655500        0.000000
